id,clientId,employeeId,vehicleId,startTime,endTime,price,expected
1,1,2,9,2022-09-04,2022-10-14,114,"Order{id=1, clientId=1, employeeId=2, vehicleId=9, startTime=Sun Sep 04 00:00:00 EEST 2022, endTime=Fri Oct 14 00:00:00 EEST 2022, price=114}"
2,17,3,14,2022-09-04,2022-11-01,135,"Order{id=2, clientId=17, employeeId=3, vehicleId=14, startTime=Sun Sep 04 00:00:00 EEST 2022, endTime=Tue Nov 01 00:00:00 EET 2022, price=135}"
3,15,3,15,2022-11-24,2022-12-12,109,"Order{id=3, clientId=15, employeeId=3, vehicleId=15, startTime=Thu Nov 24 00:00:00 EET 2022, endTime=Mon Dec 12 00:00:00 EET 2022, price=109}"
4,7,4,16,2022-10-11,2022-12-07,79,"Order{id=4, clientId=7, employeeId=4, vehicleId=16, startTime=Tue Oct 11 00:00:00 EEST 2022, endTime=Wed Dec 07 00:00:00 EET 2022, price=79}"
5,14,5,5,2022-09-04,2022-11-02,124,"Order{id=5, clientId=14, employeeId=5, vehicleId=5, startTime=Sun Sep 04 00:00:00 EEST 2022, endTime=Wed Nov 02 00:00:00 EET 2022, price=124}"
6,21,3,10,2022-10-20,2022-12-07,95,"Order{id=6, clientId=21, employeeId=3, vehicleId=10, startTime=Thu Oct 20 00:00:00 EEST 2022, endTime=Wed Dec 07 00:00:00 EET 2022, price=95}"
7,24,2,18,2022-10-07,2022-11-20,74,"Order{id=7, clientId=24, employeeId=2, vehicleId=18, startTime=Fri Oct 07 00:00:00 EEST 2022, endTime=Sun Nov 20 00:00:00 EET 2022, price=74}"
8,22,5,11,2022-11-21,2022-11-27,74,"Order{id=8, clientId=22, employeeId=5, vehicleId=11, startTime=Mon Nov 21 00:00:00 EET 2022, endTime=Sun Nov 27 00:00:00 EET 2022, price=74}"
9,22,5,4,2022-10-06,2022-11-29,59,"Order{id=9, clientId=22, employeeId=5, vehicleId=4, startTime=Thu Oct 06 00:00:00 EEST 2022, endTime=Tue Nov 29 00:00:00 EET 2022, price=59}"
10,4,4,6,2022-12-04,2022-12-28,136,"Order{id=10, clientId=4, employeeId=4, vehicleId=6, startTime=Sun Dec 04 00:00:00 EET 2022, endTime=Wed Dec 28 00:00:00 EET 2022, price=136}"
11,3,2,1,2022-09-12,2022-12-17,119,"Order{id=11, clientId=3, employeeId=2, vehicleId=1, startTime=Mon Sep 12 00:00:00 EEST 2022, endTime=Sat Dec 17 00:00:00 EET 2022, price=119}"
12,10,3,8,2022-09-23,2022-12-16,146,"Order{id=12, clientId=10, employeeId=3, vehicleId=8, startTime=Fri Sep 23 00:00:00 EEST 2022, endTime=Fri Dec 16 00:00:00 EET 2022, price=146}"
13,10,3,7,2022-11-15,2022-11-17,142,"Order{id=13, clientId=10, employeeId=3, vehicleId=7, startTime=Tue Nov 15 00:00:00 EET 2022, endTime=Thu Nov 17 00:00:00 EET 2022, price=142}"
14,23,4,2,2022-09-02,2022-09-27,81,"Order{id=14, clientId=23, employeeId=4, vehicleId=2, startTime=Fri Sep 02 00:00:00 EEST 2022, endTime=Tue Sep 27 00:00:00 EEST 2022, price=81}"
15,18,3,3,2022-09-21,2022-10-10,119,"Order{id=15, clientId=18, employeeId=3, vehicleId=3, startTime=Wed Sep 21 00:00:00 EEST 2022, endTime=Mon Oct 10 00:00:00 EEST 2022, price=119}"
16,14,3,2,2022-09-01,2022-09-17,96,"Order{id=16, clientId=14, employeeId=3, vehicleId=2, startTime=Thu Sep 01 00:00:00 EEST 2022, endTime=Sat Sep 17 00:00:00 EEST 2022, price=96}"
17,9,2,21,2022-09-30,2022-10-24,89,"Order{id=17, clientId=9, employeeId=2, vehicleId=21, startTime=Fri Sep 30 00:00:00 EEST 2022, endTime=Mon Oct 24 00:00:00 EEST 2022, price=89}"
18,12,3,0,2022-11-29,2022-12-14,132,"Order{id=18, clientId=12, employeeId=3, vehicleId=0, startTime=Tue Nov 29 00:00:00 EET 2022, endTime=Wed Dec 14 00:00:00 EET 2022, price=132}"
19,2,2,6,2022-10-07,2022-11-01,58,"Order{id=19, clientId=2, employeeId=2, vehicleId=6, startTime=Fri Oct 07 00:00:00 EEST 2022, endTime=Tue Nov 01 00:00:00 EET 2022, price=58}"
20,15,5,2,2022-10-22,2022-12-10,57,"Order{id=20, clientId=15, employeeId=5, vehicleId=2, startTime=Sat Oct 22 00:00:00 EEST 2022, endTime=Sat Dec 10 00:00:00 EET 2022, price=57}"
21,17,5,4,2022-10-31,2022-11-11,84,"Order{id=21, clientId=17, employeeId=5, vehicleId=4, startTime=Mon Oct 31 00:00:00 EET 2022, endTime=Fri Nov 11 00:00:00 EET 2022, price=84}"
22,2,2,7,2022-09-14,2022-10-16,77,"Order{id=22, clientId=2, employeeId=2, vehicleId=7, startTime=Wed Sep 14 00:00:00 EEST 2022, endTime=Sun Oct 16 00:00:00 EEST 2022, price=77}"
23,19,3,3,2022-09-01,2022-10-17,112,"Order{id=23, clientId=19, employeeId=3, vehicleId=3, startTime=Thu Sep 01 00:00:00 EEST 2022, endTime=Mon Oct 17 00:00:00 EEST 2022, price=112}"
24,17,3,4,2022-10-12,2022-10-20,55,"Order{id=24, clientId=17, employeeId=3, vehicleId=4, startTime=Wed Oct 12 00:00:00 EEST 2022, endTime=Thu Oct 20 00:00:00 EEST 2022, price=55}"
